"id";"external_id";"inventory_number";"serial_number";"catalog_id";"device_type_id";"device_model_title";"device_type_title";"manufacturer";"responsible_manufacturer";"construction_year";"commissioning_at";"purchase_price";"currency_code";"retirement_date";"date_of_acquisition";"warranty_period";"ownership";"operation_status";"cost_center_number";"cost_center_description";"source_location_number";"source_location_type";"source_location_id";"department_station";"description";"software_version";"additional_location_info";"changed_at";"created_at";"department";"profit_center";"notes";"location"
"";"1400070";"320030";"SN-9130";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2014";"11.11.2014 00:00:00";"1570,000000";"EUR";"";"11.11.2014 00:00:00";"24";"Eigen";"Aktiv";"41200";"Chirurgie";"1203";"Raum";"30001781";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.0";"";"02.06.2026 00:00:00";"09.11.2014 00:00:00";"Chirurgie";"Zentrum Operativ";"";"Funktionsraum 1203"
"";"1400077";"320033";"SN-9143";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2015";"12.12.2015 00:00:00";"1499.50";"EUR";"";"12.12.2015 00:00:00";"24";"Leasing";"Eingelagert";"41210";"Unfallchirurgie";"1301";"Raum";"30002055";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.1";"";"02.06.2026 00:00:00";"09.11.2015 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"";"Behandlungsraum 1301"
"";"1400084";"320036";"SN-9156";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2016";"13.01.2016 00:00:00";"1644,000000";"EUR";"";"13.01.2016 00:00:00";"";"Miete";"Stillgelegt";"41300";"Radiologie";"1302";"Raum";"30002192";"Radiologie";"Defibrillator im Bestand";"1.2";"";"02.06.2026 00:00:00";"09.11.2016 00:00:00";"Radiologie";"Zentrum Diagnostik";"Inventarnotiz 13";"Lagerraum 1302"
"";"1400091";"320039";"SN-9169";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2017";"14.02.2017 00:00:00";"1681,000000";"EUR";"14.06.2025 00:00:00";"14.02.2017 00:00:00";"24";"Leihe";"Ausgemustert";"41310";"Nuklearmedizin";"1303";"Raum";"30002329";"Nuklearmedizin";"Personenwaage im Bestand";"2.3";"";"02.06.2026 00:00:00";"09.11.2017 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"";"Funktionsraum 1303"
"";"1400098";"320042";"SN-9182";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2018";"15.03.2018 00:00:00";"1718,000000";"EUR";"";"15.03.2018 00:00:00";"24";"NN";"Aktiv";"41400";"Anaesthesie";"1401";"Raum";"30002603";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.4";"";"02.06.2026 00:00:00";"09.11.2018 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"";"Behandlungsraum 1401"
"";"1400105";"320045";"SN-9195";"";"250007";"Vitalmess 300";"Patientenmonitor";"Talwerk Medical AG";"Talwerk Medical AG";"2019";"16.04.2019 00:00:00";"1755,000000";"EUR";"";"16.04.2019 00:00:00";"";"";"Aktiv";"41500";"Zentrallabor";"1402";"Raum";"30002740";"Zentrallabor";"Beatmungsgeraet im Bestand";"4.5";"";"02.06.2026 00:00:00";"09.11.2019 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"Inventarnotiz 16";"Lagerraum 1402"
"";"1400112";"320048";"SN-9208";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2020";"17.05.2020 00:00:00";"1792,000000";"EUR";"";"17.05.2020 00:00:00";"24";"Eigen";"Aktiv";"41100";"Innere Medizin";"1403";"Raum";"30002877";"Innere Medizin";"Patientenmonitor im Bestand";"1.6";"";"02.06.2026 00:00:00";"09.11.2020 00:00:00";"Innere Medizin";"Zentrum Konservativ";"";"Funktionsraum 1403"
"";"1400119";"320051";"SN-9221";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2021";"18.06.2021 00:00:00";"1829,000000";"EUR";"";"18.06.2021 00:00:00";"24";"Eigen";"Aktiv";"41110";"Kardiologie";"2001";"Raum";"30003288";"Kardiologie";"Infusionspumpe im Bestand";"2.7";"";"02.06.2026 00:00:00";"09.11.2021 00:00:00";"Kardiologie";"Zentrum Konservativ";"";"Behandlungsraum 2001"
"";"1400126";"320054";"SN-9234";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2004";"19.07.2004 00:00:00";"1866,000000";"EUR";"";"19.07.2004 00:00:00";"";"Eigen";"Eingelagert";"41200";"Chirurgie";"01";"Ebene";"30000822";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.8";"";"02.06.2026 00:00:00";"09.11.2004 00:00:00";"Chirurgie";"Zentrum Operativ";"Inventarnotiz 19";""
"";"1400133";"320057";"SN-9247";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2005";"";"1903,000000";"EUR";"";"20.08.2005 00:00:00";"24";"Leasing";"Stillgelegt";"41210";"Unfallchirurgie";"2002";"Gebäude";"30003014";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.9";"";"02.06.2026 00:00:00";"09.11.2005 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"";""
"";"1400140";"320060";"SN-9260";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2006";"21.09.2006 00:00:00";"1940,000000";"EUR";"14.06.2021 00:00:00";"21.09.2006 00:00:00";"24";"Miete";"Ausgemustert";"41300";"Radiologie";"2002";"Raum";"30003425";"Radiologie";"Defibrillator im Bestand";"1.0";"";"02.06.2026 00:00:00";"09.11.2006 00:00:00";"Radiologie";"Zentrum Diagnostik";"";"Lagerraum 2002"
"";"1400147";"320063";"SN-9273";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2007";"22.10.2007 00:00:00";"1977,000000";"EUR";"";"22.10.2007 00:00:00";"";"Leihe";"Aktiv";"41310";"Nuklearmedizin";"2003";"Raum";"30003562";"Nuklearmedizin";"Personenwaage im Bestand";"2.1";"";"02.06.2026 00:00:00";"09.11.2007 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"Inventarnotiz 22";"Funktionsraum 2003"
"";"1400154";"320066";"SN-9286";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2008";"23.11.2008 00:00:00";"2014,000000";"EUR";"";"23.11.2008 00:00:00";"24";"NN";"Aktiv";"41400";"Anaesthesie";"2101";"Raum";"30003836";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.2";"";"02.06.2026 00:00:00";"09.11.2008 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"";"Behandlungsraum 2101"
"";"1400161";"320069";"SN-9299";"";"250007";"Ventilo Pro";"Beatmungsgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2009";"24.12.2009 00:00:00";"2051,000000";"EUR";"";"24.12.2009 00:00:00";"24";"";"Aktiv";"41500";"Zentrallabor";"2102";"Raum";"30003973";"Zentrallabor";"Beatmungsgeraet im Bestand";"4.3";"";"02.06.2026 00:00:00";"09.11.2009 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"";"Lagerraum 2102"
"";"1400168";"320072";"SN-9312";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2010";"25.01.2010 00:00:00";"2088,000000";"EUR";"";"25.01.2010 00:00:00";"";"Eigen";"Aktiv";"41100";"Innere Medizin";"2103";"Raum";"30004110";"Innere Medizin";"Patientenmonitor im Bestand";"1.4";"";"02.06.2026 00:00:00";"09.11.2010 00:00:00";"Innere Medizin";"Zentrum Konservativ";"Inventarnotiz 25";"Funktionsraum 2103"
"";"1400175";"320075";"SN-9325";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2011";"26.02.2011 00:00:00";"2125,000000";"EUR";"";"26.02.2011 00:00:00";"24";"Eigen";"Eingelagert";"41110";"Kardiologie";"2201";"Raum";"30004384";"Kardiologie";"Infusionspumpe im Bestand";"2.5";"";"02.06.2026 00:00:00";"09.11.2011 00:00:00";"Kardiologie";"Zentrum Konservativ";"";"Behandlungsraum 2201"
"";"1400182";"320078";"SN-9338";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2012";"27.03.2012 00:00:00";"2162,000000";"EUR";"";"27.03.2012 00:00:00";"24";"Eigen";"Stillgelegt";"41200";"Chirurgie";"2202";"Raum";"30004521";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.6";"";"02.06.2026 00:00:00";"09.11.2012 00:00:00";"Chirurgie";"Zentrum Operativ";"";"Lagerraum 2202"
"";"1400189";"320081";"SN-9351";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2013";"01.04.2013 00:00:00";"2199,000000";"EUR";"14.06.2025 00:00:00";"01.04.2013 00:00:00";"";"Leasing";"Ausgemustert";"41210";"Unfallchirurgie";"2203";"Raum";"30004658";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.7";"";"02.06.2026 00:00:00";"09.11.2013 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"Inventarnotiz 28";"Funktionsraum 2203"
"";"1400196";"320084";"SN-9364";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2014";"02.05.2014 00:00:00";"2236,000000";"EUR";"";"02.05.2014 00:00:00";"24";"Miete";"Aktiv";"41300";"Radiologie";"02";"Ebene";"30001370";"Radiologie";"Defibrillator im Bestand";"1.8";"";"02.06.2026 00:00:00";"09.11.2014 00:00:00";"Radiologie";"Zentrum Diagnostik";"";""
"";"1400203";"320087";"SN-9377";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2015";"03.06.2015 00:00:00";"2273,000000";"EUR";"";"03.06.2015 00:00:00";"24";"Leihe";"Aktiv";"41310";"Nuklearmedizin";"2003";"Gebäude";"30005891";"Nuklearmedizin";"Personenwaage im Bestand";"2.9";"";"02.06.2026 00:00:00";"09.11.2015 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"";""
"";"1400210";"320090";"SN-9390";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2016";"04.07.2016 00:00:00";"2310,000000";"EUR";"";"04.07.2016 00:00:00";"";"NN";"Aktiv";"41400";"Anaesthesie";"2301";"Raum";"30004932";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.0";"";"02.06.2026 00:00:00";"09.11.2016 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"Inventarnotiz 31";"Behandlungsraum 2301"
"";"1400217";"320093";"SN-9403";"";"250007";"Ventilo Pro";"Beatmungsgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2017";"05.08.2017 00:00:00";"2347,000000";"EUR";"";"05.08.2017 00:00:00";"24";"";"Aktiv";"41500";"Zentrallabor";"2302";"Raum";"30005069";"Zentrallabor";"Beatmungsgeraet im Bestand";"4.1";"";"02.06.2026 00:00:00";"09.11.2017 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"";"Lagerraum 2302"
"";"1400224";"320096";"SN-9416";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2018";"06.09.2018 00:00:00";"2384,000000";"EUR";"";"06.09.2018 00:00:00";"24";"Eigen";"Eingelagert";"41100";"Innere Medizin";"2303";"Raum";"30005206";"Innere Medizin";"Patientenmonitor im Bestand";"1.2";"";"02.06.2026 00:00:00";"09.11.2018 00:00:00";"Innere Medizin";"Zentrum Konservativ";"";"Funktionsraum 2303"
"";"1400231";"320099";"SN-9429";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2019";"07.10.2019 00:00:00";"2421,000000";"EUR";"";"07.10.2019 00:00:00";"";"Eigen";"Stillgelegt";"41110";"Kardiologie";"2401";"Raum";"30005480";"Kardiologie";"Infusionspumpe im Bestand";"2.3";"";"02.06.2026 00:00:00";"09.11.2019 00:00:00";"Kardiologie";"Zentrum Konservativ";"Inventarnotiz 34";"Behandlungsraum 2401"
"";"1400238";"320102";"SN-9442";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2020";"08.11.2020 00:00:00";"2458,000000";"EUR";"14.06.2025 00:00:00";"08.11.2020 00:00:00";"24";"Eigen";"Ausgemustert";"41200";"Chirurgie";"2402";"Raum";"30005617";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.4";"";"02.06.2026 00:00:00";"09.11.2020 00:00:00";"Chirurgie";"Zentrum Operativ";"";"Lagerraum 2402"
"";"1400245";"320105";"SN-9455";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2021";"09.12.2021 00:00:00";"2495,000000";"EUR";"";"09.12.2021 00:00:00";"24";"Leasing";"Aktiv";"41210";"Unfallchirurgie";"2403";"Raum";"30005754";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.5";"";"02.06.2026 00:00:00";"09.11.2021 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"";"Funktionsraum 2403"
"";"1400252";"320108";"SN-9468";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2004";"10.01.2004 00:00:00";"2532,000000";"EUR";"";"10.01.2004 00:00:00";"";"Miete";"Aktiv";"41300";"Radiologie";"3001";"Raum";"30006165";"Radiologie";"Defibrillator im Bestand";"1.6";"";"02.06.2026 00:00:00";"09.11.2004 00:00:00";"Radiologie";"Zentrum Diagnostik";"Inventarnotiz 37";"Behandlungsraum 3001"
"";"1400259";"320111";"SN-9481";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2005";"11.02.2005 00:00:00";"2569,000000";"EUR";"";"11.02.2005 00:00:00";"24";"Leihe";"Aktiv";"41310";"Nuklearmedizin";"3002";"Raum";"30006302";"Nuklearmedizin";"Personenwaage im Bestand";"2.7";"";"02.06.2026 00:00:00";"09.11.2005 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"";"Lagerraum 3002"
"";"1400266";"320114";"SN-9494";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2006";"12.03.2006 00:00:00";"2606,000000";"EUR";"";"12.03.2006 00:00:00";"24";"NN";"Aktiv";"41400";"Anaesthesie";"03";"Ebene";"30001918";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.8";"";"02.06.2026 00:00:00";"09.11.2006 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"";""
"";"1400273";"320117";"SN-9507";"";"250007";"Ventilo Pro";"Beatmungsgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2007";"13.04.2007 00:00:00";"2643,000000";"EUR";"";"13.04.2007 00:00:00";"";"";"Eingelagert";"41500";"Zentrallabor";"2001";"Gebäude";"30000137";"Zentrallabor";"Beatmungsgeraet im Bestand";"4.9";"";"02.06.2026 00:00:00";"09.11.2007 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"Inventarnotiz 40";""
"";"1400280";"320120";"SN-9520";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2008";"14.05.2008 00:00:00";"2680,000000";"EUR";"";"14.05.2008 00:00:00";"24";"Eigen";"Stillgelegt";"41100";"Innere Medizin";"3003";"Raum";"30006439";"Innere Medizin";"Patientenmonitor im Bestand";"1.0";"";"02.06.2026 00:00:00";"09.11.2008 00:00:00";"Innere Medizin";"Zentrum Konservativ";"";"Funktionsraum 3003"
"";"1400287";"320123";"SN-9533";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2009";"15.06.2009 00:00:00";"2717,000000";"EUR";"14.06.2024 00:00:00";"15.06.2009 00:00:00";"24";"Eigen";"Ausgemustert";"41110";"Kardiologie";"3101";"Raum";"30006713";"Kardiologie";"Infusionspumpe im Bestand";"2.1";"";"02.06.2026 00:00:00";"09.11.2009 00:00:00";"Kardiologie";"Zentrum Konservativ";"";"Behandlungsraum 3101"
"";"1400294";"320126";"SN-9546";"";"250002";"Spirolux 12";"Lungenfunktionsgeraet";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2010";"16.07.2010 00:00:00";"2754,000000";"EUR";"";"16.07.2010 00:00:00";"";"Eigen";"Aktiv";"41200";"Chirurgie";"3102";"Raum";"30006850";"Chirurgie";"Lungenfunktionsgeraet im Bestand";"3.2";"";"02.06.2026 00:00:00";"09.11.2010 00:00:00";"Chirurgie";"Zentrum Operativ";"Inventarnotiz 43";"Lagerraum 3102"
"";"1400301";"320129";"SN-9559";"";"250003";"Sonocheck 40";"Ultraschallgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2011";"17.08.2011 00:00:00";"2791,000000";"EUR";"";"17.08.2011 00:00:00";"24";"Leasing";"Aktiv";"41210";"Unfallchirurgie";"3103";"Raum";"30006987";"Unfallchirurgie";"Ultraschallgeraet im Bestand";"4.3";"";"02.06.2026 00:00:00";"09.11.2011 00:00:00";"Unfallchirurgie";"Zentrum Operativ";"";"Funktionsraum 3103"
"";"1400308";"320132";"SN-9572";"";"250004";"Defi Rescue 9";"Defibrillator";"Talwerk Medical AG";"Talwerk Medical AG";"2012";"18.09.2012 00:00:00";"2828,000000";"EUR";"";"18.09.2012 00:00:00";"24";"Miete";"Aktiv";"41300";"Radiologie";"3201";"Raum";"30007261";"Radiologie";"Defibrillator im Bestand";"1.4";"";"02.06.2026 00:00:00";"09.11.2012 00:00:00";"Radiologie";"Zentrum Diagnostik";"";"Behandlungsraum 3201"
"";"1400315";"320135";"SN-9585";"";"250005";"Waegemat 120";"Personenwaage";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2013";"19.10.2013 00:00:00";"2865,000000";"EUR";"";"19.10.2013 00:00:00";"";"Leihe";"Aktiv";"41310";"Nuklearmedizin";"3202";"Raum";"30007398";"Nuklearmedizin";"Personenwaage im Bestand";"2.5";"";"02.06.2026 00:00:00";"09.11.2013 00:00:00";"Nuklearmedizin";"Zentrum Diagnostik";"Inventarnotiz 46";"Lagerraum 3202"
"";"1400322";"320138";"SN-9598";"";"250006";"Thermofix 5";"Waermetherapiegeraet";"Muehlbach Geraetebau KG";"Muehlbach Geraetebau KG";"2014";"20.11.2014 00:00:00";"2902,000000";"EUR";"";"20.11.2014 00:00:00";"24";"NN";"Eingelagert";"41400";"Anaesthesie";"3203";"Raum";"30007535";"Anaesthesie";"Waermetherapiegeraet im Bestand";"3.6";"";"02.06.2026 00:00:00";"09.11.2014 00:00:00";"Anaesthesie";"Zentrum Querschnitt";"";"Funktionsraum 3203"
"";"1400329";"320141";"SN-9611";"";"250007";"Ventilo Pro";"Beatmungsgeraet";"Bergquell Diagnostik GmbH";"Bergquell Diagnostik GmbH";"2015";"21.12.2015 00:00:00";"2939,000000";"EUR";"";"21.12.2015 00:00:00";"24";"";"Stillgelegt";"41500";"Zentrallabor";"3301";"Raum";"30007809";"Zentrallabor";"Beatmungsgeraet im Bestand";"4.7";"";"02.06.2026 00:00:00";"09.11.2015 00:00:00";"Zentrallabor";"Zentrum Querschnitt";"";"Behandlungsraum 3301"
"";"1400336";"320144";"SN-9624";"";"250000";"Vitalmess 300";"Patientenmonitor";"Nordlicht Medizintechnik GmbH";"Nordlicht Medizintechnik GmbH";"2016";"22.01.2016 00:00:00";"2976,000000";"EUR";"14.06.2025 00:00:00";"22.01.2016 00:00:00";"";"Eigen";"Ausgemustert";"41100";"Innere Medizin";"04";"Ebene";"30002466";"Innere Medizin";"Patientenmonitor im Bestand";"1.8";"";"02.06.2026 00:00:00";"09.11.2016 00:00:00";"Innere Medizin";"Zentrum Konservativ";"Inventarnotiz 49";""
"";"1400343";"320147";"SN-9637";"";"250001";"Infusomat X2";"Infusionspumpe";"Talwerk Medical AG";"Talwerk Medical AG";"2017";"23.02.2017 00:00:00";"3013,000000";"EUR";"";"23.02.2017 00:00:00";"24";"Eigen";"Aktiv";"41110";"Kardiologie";"2002";"Gebäude";"30003014";"Kardiologie";"Infusionspumpe im Bestand";"2.9";"";"02.06.2026 00:00:00";"09.11.2017 00:00:00";"Kardiologie";"Zentrum Konservativ";"";""
